Machine Type,Air_temperature_K_,Process_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,temperature_difference,Mechanical_Power_W_,Actual_Failure,Predicted_Failure,Failure Probability,Risk Level,Machine ID,Prediction Time,Health Score,Predicted Status,Machine Status
1,301.2,310.8,1479,38.2,139,9.600000000000023,5916.4358,0,0,0.0024780498,Low,M-0518,2026-07-01 17:37:00,99.75,Normal,Running
1,297.8,308.4,1374,47.1,150,10.599999999999966,6776.9808,0,0,0.0006909825,Low,M-0519,2026-07-01 17:38:00,99.93,Normal,Running
2,300.2,310.6,1983,20.8,83,10.400000000000034,4319.3129,0,0,0.00017404361,Low,M-0520,2026-07-01 17:39:00,99.98,Normal,Running
1,298.3,309.5,1711,30.3,148,11.199999999999989,5429.0177,0,0,9.3061055e-05,Low,M-0521,2026-07-01 17:40:00,99.99,Normal,Running
1,298.7,308.5,1353,47.0,190,9.800000000000011,6659.2339,0,0,0.0052944515,Low,M-0522,2026-07-01 17:41:00,99.47,Normal,Running
2,297.3,308.4,1521,38.2,87,11.099999999999966,6084.4482,0,0,1.831227e-05,Low,M-0523,2026-07-01 17:42:00,100.0,Normal,Running
1,300.2,310.2,1530,48.5,15,10.0,7770.7294,0,0,0.00027718136,Low,M-0524,2026-07-01 17:43:00,99.97,Normal,Running
1,297.5,308.3,2564,12.8,127,10.800000000000011,3436.8186,1,1,0.99929416,High,M-0525,2026-07-01 17:44:00,0.07,Failure Predicted,Critical
1,303.8,313.2,1336,47.8,176,9.399999999999977,6687.4873,0,0,0.0012977368,Low,M-0526,2026-07-01 17:45:00,99.87,Normal,Running
1,299.8,310.4,1579,36.4,0,10.599999999999966,6018.8308,0,0,8.522435e-05,Low,M-0527,2026-07-01 17:46:00,99.99,Normal,Running
1,301.3,310.8,1432,54.4,51,9.5,8157.7527,0,0,0.0022428446,Low,M-0528,2026-07-01 17:47:00,99.78,Normal,Running
1,301.4,310.7,1428,53.7,176,9.300000000000011,8030.2878,0,0,0.013584884,Low,M-0529,2026-07-01 17:48:00,98.64,Normal,Running
2,300.7,310.6,1418,46.3,84,9.900000000000034,6875.208,0,0,0.0027443108,Low,M-0530,2026-07-01 17:49:00,99.73,Normal,Running
1,301.0,310.9,1492,44.6,15,9.899999999999977,6968.3876,0,0,0.0006744116,Low,M-0531,2026-07-01 17:50:00,99.93,Normal,Running
1,302.2,310.1,1458,45.1,15,7.900000000000034,6885.9313,0,0,0.00029812098,Low,M-0532,2026-07-01 17:51:00,99.97,Normal,Running
2,299.1,310.0,1437,41.1,192,10.899999999999977,6184.822,0,0,0.0011988927,Low,M-0533,2026-07-01 17:52:00,99.88,Normal,Running
2,301.6,310.5,1414,49.3,106,8.899999999999977,7300.0351,0,0,0.003174475,Low,M-0534,2026-07-01 17:53:00,99.68,Normal,Running
0,297.8,307.8,1662,30.7,48,10.0,5343.158,0,0,0.0001583527,Low,M-0535,2026-07-01 17:54:00,99.98,Normal,Running
2,298.7,310.0,1459,40.2,69,11.300000000000011,6142.0021,0,0,1.7245135e-05,Low,M-0536,2026-07-01 17:55:00,100.0,Normal,Running
2,303.3,311.5,1384,54.8,48,8.199999999999989,7942.2813,0,0,0.03528081,Low,M-0537,2026-07-01 17:56:00,96.47,Normal,Running
2,300.2,310.4,1530,35.7,80,10.199999999999989,5719.8977,0,0,0.00030569293,Low,M-0538,2026-07-01 17:57:00,99.97,Normal,Running
1,297.5,308.7,1371,46.5,121,11.199999999999989,6676.0415,0,0,3.22426e-05,Low,M-0539,2026-07-01 17:58:00,100.0,Normal,Running
1,298.0,308.6,1313,50.8,170,10.600000000000023,6984.8496,0,0,0.0008970966,Low,M-0540,2026-07-01 17:59:00,99.91,Normal,Running
1,298.7,309.7,1881,21.7,29,11.0,4274.4195,0,0,0.00022377366,Low,M-0541,2026-07-01 18:00:00,99.98,Normal,Running
2,302.3,310.1,1731,33.4,112,7.800000000000011,6054.4145,0,0,1.9120509e-05,Low,M-0542,2026-07-01 18:01:00,100.0,Normal,Running
1,300.9,311.1,1457,37.4,96,10.200000000000045,5706.368,0,0,0.0013988321,Low,M-0543,2026-07-01 18:02:00,99.86,Normal,Running
2,302.3,311.7,1494,37.1,114,9.399999999999977,5804.3438,0,0,3.9858554e-05,Low,M-0544,2026-07-01 18:03:00,100.0,Normal,Running
1,300.5,311.9,1546,39.4,203,11.399999999999977,6378.7316,0,0,0.0032529877,Low,M-0545,2026-07-01 18:04:00,99.67,Normal,Running
2,299.0,310.3,1657,31.0,70,11.300000000000011,5379.1397,0,0,2.7083893e-06,Low,M-0546,2026-07-01 18:05:00,100.0,Normal,Running
0,298.7,310.2,1613,36.0,0,11.5,6080.8667,0,0,8.343946e-06,Low,M-0547,2026-07-01 18:06:00,100.0,Normal,Running
1,300.7,309.6,1661,30.3,129,8.900000000000034,5270.3673,0,0,0.00014868104,Low,M-0548,2026-07-01 18:07:00,99.99,Normal,Running
1,298.4,309.4,1540,43.2,141,11.0,6966.7959,0,0,2.8374381e-05,Low,M-0549,2026-07-01 18:08:00,100.0,Normal,Running
1,302.2,311.3,1530,37.3,207,9.100000000000023,5976.2517,1,0,0.35353422,Medium,M-0550,2026-07-01 18:09:00,64.65,Normal,Warning
2,300.8,311.4,1521,39.9,15,10.599999999999966,6355.222,0,0,9.40211e-05,Low,M-0551,2026-07-01 18:10:00,99.99,Normal,Running
1,302.2,310.0,1483,48.7,20,7.800000000000011,7563.0806,0,0,0.00013479931,Low,M-0552,2026-07-01 18:11:00,99.99,Normal,Running
1,301.4,311.3,2323,15.9,50,9.900000000000034,3867.8975,0,0,0.00030477365,Low,M-0553,2026-07-01 18:12:00,99.97,Normal,Running
1,302.3,311.5,1530,37.8,57,9.199999999999989,6056.3623,0,0,0.0001424309,Low,M-0554,2026-07-01 18:13:00,99.99,Normal,Running
1,296.9,308.1,1435,45.3,62,11.200000000000045,6807.36,0,0,0.00035127363,Low,M-0555,2026-07-01 18:14:00,99.96,Normal,Running
1,298.7,309.6,1516,38.5,61,10.900000000000034,6112.0732,0,0,0.0003439555,Low,M-0556,2026-07-01 18:15:00,99.97,Normal,Running
2,296.4,307.4,1416,50.0,210,11.0,7414.1587,0,0,0.00033277934,Low,M-0557,2026-07-01 18:16:00,99.97,Normal,Running
2,301.8,311.0,1756,26.7,33,9.199999999999989,4909.8067,0,0,6.365693e-05,Low,M-0558,2026-07-01 18:17:00,99.99,Normal,Running
1,300.5,310.5,1452,42.9,29,10.0,6523.0773,0,0,0.0020252445,Low,M-0559,2026-07-01 18:18:00,99.8,Normal,Running
1,302.5,310.5,1436,36.5,43,8.0,5488.7812,0,0,0.011559059,Low,M-0560,2026-07-01 18:19:00,98.84,Normal,Running
1,301.6,310.6,1455,43.9,0,9.0,6688.922,0,0,6.928682e-05,Low,M-0561,2026-07-01 18:20:00,99.99,Normal,Running
1,298.5,309.7,1634,37.8,78,11.199999999999989,6468.0366,0,0,1.921877e-05,Low,M-0562,2026-07-01 18:21:00,100.0,Normal,Running
2,301.8,309.9,1334,61.0,182,8.099999999999966,8521.4654,1,1,0.98597056,High,M-0563,2026-07-01 18:22:00,1.4,Failure Predicted,Critical
0,302.3,311.7,1482,39.0,127,9.399999999999977,6052.5924,0,0,0.0002504975,Low,M-0564,2026-07-01 18:23:00,99.97,Normal,Running
1,303.4,311.5,1501,36.2,69,8.100000000000023,5690.0736,0,0,0.0013797034,Low,M-0565,2026-07-01 18:24:00,99.86,Normal,Running
1,297.5,308.6,1513,39.7,32,11.100000000000023,6290.1073,0,0,0.00015095511,Low,M-0566,2026-07-01 18:25:00,99.98,Normal,Running
2,299.0,308.6,1645,33.4,22,9.600000000000023,5753.6175,0,0,2.3731993e-06,Low,M-0567,2026-07-01 18:26:00,100.0,Normal,Running
1,300.8,310.8,1689,32.9,151,10.0,5819.0778,0,0,0.0017223466,Low,M-0568,2026-07-01 18:27:00,99.83,Normal,Running
1,300.3,311.7,1571,31.2,123,11.399999999999977,5132.8597,0,0,7.6418095e-05,Low,M-0569,2026-07-01 18:28:00,99.99,Normal,Running
1,301.8,310.6,1395,50.5,131,8.800000000000011,7377.2449,0,0,0.060711473,Low,M-0570,2026-07-01 18:29:00,93.93,Normal,Running
1,298.4,309.5,1450,47.9,112,11.100000000000023,7273.3106,0,0,0.00060080946,Low,M-0571,2026-07-01 18:30:00,99.94,Normal,Running
1,297.9,307.6,1968,20.4,171,9.700000000000045,4204.205,0,0,0.000741473,Low,M-0572,2026-07-01 18:31:00,99.93,Normal,Running
1,300.4,310.6,1429,46.9,19,10.200000000000045,7018.3285,0,0,0.0035960178,Low,M-0573,2026-07-01 18:32:00,99.64,Normal,Running
1,299.5,309.1,1415,49.2,8,9.600000000000023,7290.3799,0,0,0.003739557,Low,M-0574,2026-07-01 18:33:00,99.63,Normal,Running
0,297.4,308.6,1420,45.8,120,11.200000000000045,6810.554,0,0,0.00051544915,Low,M-0575,2026-07-01 18:34:00,99.95,Normal,Running
2,302.3,311.7,1486,39.6,147,9.399999999999977,6162.2968,0,0,4.1926734e-05,Low,M-0576,2026-07-01 18:35:00,100.0,Normal,Running
2,297.8,307.5,1405,46.9,113,9.699999999999989,6900.4559,0,0,9.044116e-06,Low,M-0577,2026-07-01 18:36:00,100.0,Normal,Running
1,300.1,310.1,1650,31.6,19,10.0,5460.088,0,0,0.00012949987,Low,M-0578,2026-07-01 18:37:00,99.99,Normal,Running
1,298.8,309.3,1450,44.8,63,10.5,6802.5953,0,0,0.0028277833,Low,M-0579,2026-07-01 18:38:00,99.72,Normal,Running
2,297.5,308.6,1510,35.5,155,11.100000000000023,5613.5025,0,0,4.957005e-05,Low,M-0580,2026-07-01 18:39:00,100.0,Normal,Running
1,301.0,310.8,1475,35.3,19,9.800000000000011,5452.4958,0,0,0.00026539876,Low,M-0581,2026-07-01 18:40:00,99.97,Normal,Running
1,298.2,308.8,1345,44.3,37,10.600000000000023,6239.5695,0,0,0.00980947,Low,M-0582,2026-07-01 18:41:00,99.02,Normal,Running
2,300.6,309.5,1530,40.2,93,8.899999999999977,6440.8933,0,0,7.276928e-05,Low,M-0583,2026-07-01 18:42:00,99.99,Normal,Running
2,296.9,308.1,1440,46.3,64,11.200000000000045,6981.8755,0,0,1.39718695e-05,Low,M-0584,2026-07-01 18:43:00,100.0,Normal,Running
2,303.9,312.7,1485,43.3,174,8.800000000000011,6733.5326,0,0,6.158626e-05,Low,M-0585,2026-07-01 18:44:00,99.99,Normal,Running
1,302.3,310.9,1545,36.7,18,8.599999999999966,5937.7672,0,0,0.00041787667,Low,M-0586,2026-07-01 18:45:00,99.96,Normal,Running
1,302.2,311.2,1381,49.4,207,9.0,7144.1283,0,1,0.57658595,Medium,M-0587,2026-07-01 18:46:00,42.34,Failure Predicted,Warning
1,300.1,310.1,1684,30.8,13,10.0,5431.5205,0,0,0.00014846584,Low,M-0588,2026-07-01 18:47:00,99.99,Normal,Running
1,299.9,310.4,1408,38.4,144,10.5,5661.9039,0,0,0.00517734,Low,M-0589,2026-07-01 18:48:00,99.48,Normal,Running
2,298.0,308.6,1507,37.3,217,10.600000000000023,5886.4126,0,0,0.0734205,Low,M-0590,2026-07-01 18:49:00,92.66,Normal,Running
1,295.5,306.0,1800,27.6,208,10.5,5202.4774,0,0,0.017433416,Low,M-0591,2026-07-01 18:50:00,98.26,Normal,Running
2,299.0,308.8,1418,45.7,204,9.800000000000011,6786.1124,0,0,0.00046588693,Low,M-0592,2026-07-01 18:51:00,99.95,Normal,Running
0,299.1,310.4,1405,53.6,86,11.299999999999955,7886.2353,0,0,4.5096258e-05,Low,M-0593,2026-07-01 18:52:00,100.0,Normal,Running
0,299.4,309.0,1607,33.7,130,9.600000000000023,5671.1926,0,0,0.00013915346,Low,M-0594,2026-07-01 18:53:00,99.99,Normal,Running
1,302.3,311.2,1786,24.3,81,8.899999999999977,4544.8164,0,0,2.3252825e-05,Low,M-0595,2026-07-01 18:54:00,100.0,Normal,Running
0,298.4,307.9,1948,21.4,136,9.5,4365.4734,0,0,6.979113e-05,Low,M-0596,2026-07-01 18:55:00,99.99,Normal,Running
1,298.8,309.8,1493,38.5,132,11.0,6019.3439,0,0,0.00021209092,Low,M-0597,2026-07-01 18:56:00,99.98,Normal,Running
2,300.1,309.4,1569,31.6,124,9.299999999999955,5192.0473,0,0,0.0002986322,Low,M-0598,2026-07-01 18:57:00,99.97,Normal,Running
1,300.1,311.4,1660,31.4,38,11.299999999999955,5458.4125,0,0,6.0231396e-05,Low,M-0599,2026-07-01 18:58:00,99.99,Normal,Running
1,302.2,311.2,1649,33.2,9,9.0,5733.0715,0,0,3.13844e-05,Low,M-0600,2026-07-01 18:59:00,100.0,Normal,Running
1,298.4,309.1,1423,48.0,135,10.700000000000045,7152.7782,0,0,0.00095865293,Low,M-0601,2026-07-01 19:00:00,99.9,Normal,Running
1,299.3,308.6,1403,50.6,189,9.300000000000011,7434.2439,0,0,0.01980761,Low,M-0602,2026-07-01 19:01:00,98.02,Normal,Running
2,300.7,310.6,1609,27.6,108,9.900000000000034,4650.4368,0,0,0.00016758432,Low,M-0603,2026-07-01 19:02:00,99.98,Normal,Running
1,296.8,307.6,1338,44.4,128,10.800000000000011,6221.1074,0,0,0.0031469634,Low,M-0604,2026-07-01 19:03:00,99.69,Normal,Running
0,300.8,310.9,1425,44.0,33,10.099999999999966,6565.9286,0,0,0.013244827,Low,M-0605,2026-07-01 19:04:00,98.68,Normal,Running
1,297.8,307.3,1327,61.0,186,9.5,8476.75,1,0,0.2889088,Low,M-0606,2026-07-01 19:05:00,71.11,Normal,Running
2,304.0,313.0,1685,28.2,66,9.0,4975.9686,0,0,9.9482786e-05,Low,M-0607,2026-07-01 19:06:00,99.99,Normal,Running
1,302.7,312.2,1611,34.1,186,9.5,5752.7902,0,0,0.0020630097,Low,M-0608,2026-07-01 19:07:00,99.79,Normal,Running
2,297.8,307.3,1804,26.0,222,9.5,4911.7754,0,0,0.051194392,Low,M-0609,2026-07-01 19:08:00,94.88,Normal,Running
1,300.2,309.3,1366,49.3,59,9.100000000000023,7052.2262,0,0,0.00094012974,Low,M-0610,2026-07-01 19:09:00,99.91,Normal,Running
1,298.6,309.5,1450,44.3,7,10.899999999999977,6726.6735,0,0,0.0007486484,Low,M-0611,2026-07-01 19:10:00,99.93,Normal,Running
1,299.1,310.5,1628,35.9,174,11.399999999999977,6120.367,0,0,9.924668e-06,Low,M-0612,2026-07-01 19:11:00,100.0,Normal,Running
1,302.1,311.5,1533,39.4,26,9.399999999999977,6325.0942,0,0,0.000896668,Low,M-0613,2026-07-01 19:12:00,99.91,Normal,Running
1,301.8,311.3,1471,44.2,148,9.5,6808.69,0,0,0.0009069528,Low,M-0614,2026-07-01 19:13:00,99.91,Normal,Running
1,300.3,310.1,1483,39.9,174,9.800000000000011,6196.4459,0,0,0.003516967,Low,M-0615,2026-07-01 19:14:00,99.65,Normal,Running
0,300.8,311.2,1612,32.5,143,10.399999999999977,5486.268,0,0,0.0011042156,Low,M-0616,2026-07-01 19:15:00,99.89,Normal,Running
1,298.6,308.9,1327,58.8,9,10.299999999999955,8171.0312,0,0,0.0005884032,Low,M-0617,2026-07-01 19:16:00,99.94,Normal,Running
1,298.0,307.7,1479,42.5,47,9.699999999999989,6582.422,0,0,9.503292e-06,Low,M-0618,2026-07-01 19:17:00,100.0,Normal,Running
1,301.6,310.1,1687,26.6,16,8.5,4699.2152,0,0,0.00021393914,Low,M-0619,2026-07-01 19:18:00,99.98,Normal,Running
0,303.0,311.2,1503,37.0,152,8.199999999999989,5823.5703,0,0,0.0007664736,Low,M-0620,2026-07-01 19:19:00,99.92,Normal,Running
1,301.8,310.7,2092,18.6,51,8.899999999999977,4074.7713,0,0,0.0001075669,Low,M-0621,2026-07-01 19:20:00,99.99,Normal,Running
2,297.3,308.3,1544,41.7,6,11.0,6742.3605,0,0,2.6345838e-06,Low,M-0622,2026-07-01 19:21:00,100.0,Normal,Running
0,299.7,309.5,1375,46.8,86,9.800000000000011,6738.7162,0,0,0.006525661,Low,M-0623,2026-07-01 19:22:00,99.35,Normal,Running
2,301.6,310.2,1411,45.1,54,8.599999999999966,6663.9568,0,0,0.009832859,Low,M-0624,2026-07-01 19:23:00,99.02,Normal,Running
0,299.4,309.1,1373,44.1,81,9.700000000000045,6340.7079,0,0,0.0019276829,Low,M-0625,2026-07-01 19:24:00,99.81,Normal,Running
1,302.1,311.2,1550,34.8,177,9.099999999999966,5648.5836,0,0,0.011957869,Low,M-0626,2026-07-01 19:25:00,98.8,Normal,Running
2,302.9,311.0,1437,49.9,55,8.100000000000023,7509.0662,0,0,0.00024843894,Low,M-0627,2026-07-01 19:26:00,99.98,Normal,Running
0,299.9,310.1,1447,51.4,185,10.200000000000045,7788.6156,0,0,0.009688526,Low,M-0628,2026-07-01 19:27:00,99.03,Normal,Running
2,298.0,308.5,1666,31.0,198,10.5,5408.3565,0,0,0.00034608415,Low,M-0629,2026-07-01 19:28:00,99.97,Normal,Running
0,299.0,310.1,1555,38.6,118,11.100000000000023,6285.5939,0,0,0.00015929983,Low,M-0630,2026-07-01 19:29:00,99.98,Normal,Running
2,300.8,310.8,1520,38.0,45,10.0,6048.6131,0,0,7.517355e-05,Low,M-0631,2026-07-01 19:30:00,99.99,Normal,Running
2,297.9,309.2,1529,38.1,96,11.300000000000011,6100.4389,0,0,3.3784822e-06,Low,M-0632,2026-07-01 19:31:00,100.0,Normal,Running
2,300.7,309.5,1470,48.7,21,8.800000000000011,7496.7825,0,0,1.8849012e-05,Low,M-0633,2026-07-01 19:32:00,100.0,Normal,Running
1,302.3,311.7,1414,47.0,11,9.399999999999977,6959.4655,0,0,0.002191469,Low,M-0634,2026-07-01 19:33:00,99.78,Normal,Running
1,300.6,310.5,1509,43.1,31,9.899999999999977,6810.753,0,0,0.0027044923,Low,M-0635,2026-07-01 19:34:00,99.73,Normal,Running
1,296.3,307.4,1648,34.0,60,11.099999999999966,5867.6573,0,0,1.349952e-05,Low,M-0636,2026-07-01 19:35:00,100.0,Normal,Running
0,300.5,309.4,1502,34.3,40,8.899999999999977,5395.0152,0,0,0.00055176375,Low,M-0637,2026-07-01 19:36:00,99.94,Normal,Running
1,302.3,311.1,1373,53.0,181,8.800000000000011,7620.3519,0,0,0.4548296,Medium,M-0638,2026-07-01 19:37:00,54.52,Normal,Warning
1,296.0,306.6,1511,35.2,119,10.600000000000023,5569.7506,0,0,0.00055790244,Low,M-0639,2026-07-01 19:38:00,99.94,Normal,Running
1,299.9,311.4,1706,28.8,111,11.5,5145.1748,0,0,8.843842e-05,Low,M-0640,2026-07-01 19:39:00,99.99,Normal,Running
2,300.0,309.0,1368,45.8,81,9.0,6561.1534,0,0,7.0756105e-05,Low,M-0641,2026-07-01 19:40:00,99.99,Normal,Running
1,297.2,308.1,1474,44.3,152,10.900000000000034,6838.0115,0,0,7.689154e-05,Low,M-0642,2026-07-01 19:41:00,99.99,Normal,Running
1,299.6,308.9,1613,30.8,80,9.299999999999955,5202.5193,0,0,0.00016315996,Low,M-0643,2026-07-01 19:42:00,99.98,Normal,Running
1,302.3,311.2,1633,36.4,114,8.899999999999977,6224.6679,0,0,0.00012867872,Low,M-0644,2026-07-01 19:43:00,99.99,Normal,Running
1,297.0,307.8,1385,56.4,202,10.800000000000011,8180.079,1,1,0.94643766,High,M-0645,2026-07-01 19:44:00,5.36,Failure Predicted,Critical
1,301.8,310.2,2825,5.8,215,8.399999999999977,1715.8332,1,1,0.9957088,High,M-0646,2026-07-01 19:45:00,0.43,Failure Predicted,Critical
0,300.4,309.7,1500,35.2,112,9.300000000000011,5529.2031,0,0,0.004013891,Low,M-0647,2026-07-01 19:46:00,99.6,Normal,Running
1,300.8,309.7,1481,38.1,153,8.899999999999977,5908.9274,0,0,0.0046610925,Low,M-0648,2026-07-01 19:47:00,99.53,Normal,Running
2,299.7,310.9,1685,32.1,88,11.199999999999989,5664.1345,0,0,1.8669756e-05,Low,M-0649,2026-07-01 19:48:00,100.0,Normal,Running
1,297.4,309.0,1505,39.2,209,11.600000000000023,6178.0467,0,0,0.001294347,Low,M-0650,2026-07-01 19:49:00,99.87,Normal,Running
1,301.0,310.4,1614,31.6,84,9.399999999999977,5340.9588,0,0,0.00024673223,Low,M-0651,2026-07-01 19:50:00,99.98,Normal,Running
0,300.7,309.7,1623,32.7,0,9.0,5557.6973,0,0,5.4819386e-05,Low,M-0652,2026-07-01 19:51:00,99.99,Normal,Running
1,302.3,311.4,1504,38.7,65,9.099999999999966,6095.1924,0,0,0.0002285117,Low,M-0653,2026-07-01 19:52:00,99.98,Normal,Running
2,298.4,308.2,1468,43.8,2,9.800000000000011,6733.3127,0,0,2.587256e-06,Low,M-0654,2026-07-01 19:53:00,100.0,Normal,Running
1,298.3,308.4,1528,37.3,160,10.099999999999966,5968.4396,0,0,0.012372319,Low,M-0655,2026-07-01 19:54:00,98.76,Normal,Running
1,298.2,308.7,1408,46.3,3,10.5,6826.7227,0,0,9.749603e-05,Low,M-0656,2026-07-01 19:55:00,99.99,Normal,Running
1,300.8,311.2,1434,45.6,174,10.399999999999977,6847.6667,0,0,0.021748886,Low,M-0657,2026-07-01 19:56:00,97.83,Normal,Running
2,300.6,309.6,1588,37.0,50,9.0,6152.9139,0,0,3.150753e-05,Low,M-0658,2026-07-01 19:57:00,100.0,Normal,Running
1,300.3,311.6,1374,47.4,197,11.300000000000011,6820.1463,0,0,0.005651871,Low,M-0659,2026-07-01 19:58:00,99.43,Normal,Running
1,297.8,308.5,1561,46.3,194,10.699999999999989,7568.547,0,0,0.00025561254,Low,M-0660,2026-07-01 19:59:00,99.97,Normal,Running
0,298.7,309.7,1311,54.5,52,11.0,7482.1741,0,0,0.00206766,Low,M-0661,2026-07-01 20:00:00,99.79,Normal,Running
1,300.7,310.4,1543,47.3,203,9.699999999999989,7642.8561,0,0,0.0007091481,Low,M-0662,2026-07-01 20:01:00,99.93,Normal,Running
1,300.6,312.2,1308,54.7,52,11.599999999999966,7492.4472,0,0,0.00011633471,Low,M-0663,2026-07-01 20:02:00,99.99,Normal,Running
2,297.9,308.5,1300,53.0,172,10.600000000000023,7215.1911,0,0,5.274007e-05,Low,M-0664,2026-07-01 20:03:00,99.99,Normal,Running
2,299.2,309.0,1597,30.3,115,9.800000000000011,5067.2947,0,0,5.3204196e-05,Low,M-0665,2026-07-01 20:04:00,99.99,Normal,Running
1,298.4,308.9,1496,37.9,194,10.5,5937.4426,0,0,0.014449455,Low,M-0666,2026-07-01 20:05:00,98.56,Normal,Running
2,301.0,312.2,2710,9.7,143,11.199999999999989,2752.7682,1,1,0.9973072,High,M-0667,2026-07-01 20:06:00,0.27,Failure Predicted,Critical
1,299.7,310.3,1386,46.6,2,10.600000000000023,6763.5977,0,0,0.015608003,Low,M-0668,2026-07-01 20:07:00,98.44,Normal,Running
1,300.8,311.7,1432,45.8,6,10.899999999999977,6868.108,0,0,0.002568023,Low,M-0669,2026-07-01 20:08:00,99.74,Normal,Running
1,303.9,313.0,1759,28.4,74,9.100000000000023,5231.3382,0,0,5.895608e-05,Low,M-0670,2026-07-01 20:09:00,99.99,Normal,Running
0,301.8,310.6,1441,46.3,100,8.800000000000011,6986.724,0,0,0.0013938487,Low,M-0671,2026-07-01 20:10:00,99.86,Normal,Running
1,298.2,308.4,1424,47.6,179,10.199999999999989,7098.1563,0,0,0.00052335724,Low,M-0672,2026-07-01 20:11:00,99.95,Normal,Running
1,300.2,310.2,1415,49.6,21,10.0,7349.6513,0,0,0.24613562,Low,M-0673,2026-07-01 20:12:00,75.39,Normal,Running
2,297.3,308.4,1599,32.9,58,11.099999999999966,5509.0026,0,0,2.6672822e-06,Low,M-0674,2026-07-01 20:13:00,100.0,Normal,Running
1,298.0,308.3,1362,56.8,216,10.300000000000011,8101.2878,1,1,0.9994254,High,M-0675,2026-07-01 20:14:00,0.06,Failure Predicted,Critical
1,302.6,311.5,1609,36.0,162,8.899999999999977,6065.7871,0,0,0.009284148,Low,M-0676,2026-07-01 20:15:00,99.07,Normal,Running
1,297.3,308.5,1384,39.6,144,11.199999999999989,5739.3128,0,0,0.00060414884,Low,M-0677,2026-07-01 20:16:00,99.94,Normal,Running
2,301.4,310.7,1639,29.8,127,9.300000000000011,5114.7432,0,0,0.00046403456,Low,M-0678,2026-07-01 20:17:00,99.95,Normal,Running
1,301.2,310.4,1390,49.9,74,9.199999999999989,7263.4669,0,0,0.05601872,Low,M-0679,2026-07-01 20:18:00,94.4,Normal,Running
2,300.3,311.7,1319,51.4,170,11.399999999999977,7099.6433,0,0,0.00011297025,Low,M-0680,2026-07-01 20:19:00,99.99,Normal,Running
1,302.2,311.3,1602,32.8,120,9.100000000000023,5502.5624,0,0,0.0020941065,Low,M-0681,2026-07-01 20:20:00,99.79,Normal,Running
1,297.4,308.2,1471,46.5,25,10.800000000000011,7162.9883,0,0,7.7385426e-05,Low,M-0682,2026-07-01 20:21:00,99.99,Normal,Running
1,300.6,309.6,1409,42.4,57,9.0,6256.1257,0,0,0.0035642798,Low,M-0683,2026-07-01 20:22:00,99.64,Normal,Running
1,297.7,308.4,1289,51.3,82,10.699999999999989,6924.6671,0,0,7.608071e-05,Low,M-0684,2026-07-01 20:23:00,99.99,Normal,Running
1,298.2,309.1,1350,52.0,136,10.900000000000034,7351.3268,0,0,0.00048955553,Low,M-0685,2026-07-01 20:24:00,99.95,Normal,Running
1,298.8,309.9,1320,47.4,210,11.099999999999966,6552.1056,0,0,0.45706713,Medium,M-0686,2026-07-01 20:25:00,54.29,Normal,Warning
2,301.8,310.9,1346,44.6,142,9.099999999999966,6286.4945,0,0,0.0021334835,Low,M-0687,2026-07-01 20:26:00,99.79,Normal,Running
2,300.7,311.7,1701,30.8,44,11.0,5486.3517,0,0,3.766898e-05,Low,M-0688,2026-07-01 20:27:00,100.0,Normal,Running
2,303.6,312.0,1645,35.7,81,8.399999999999977,6149.8247,0,0,4.0078405e-05,Low,M-0689,2026-07-01 20:28:00,100.0,Normal,Running
1,297.8,307.3,1412,50.7,24,9.5,7496.7197,0,0,1.9364203e-05,Low,M-0690,2026-07-01 20:29:00,100.0,Normal,Running
2,299.8,309.1,1268,58.0,90,9.300000000000011,7701.5097,0,0,3.926837e-05,Low,M-0691,2026-07-01 20:30:00,100.0,Normal,Running
2,299.5,310.7,1424,41.3,101,11.199999999999989,6158.6945,0,0,0.00028034192,Low,M-0692,2026-07-01 20:31:00,99.97,Normal,Running
2,297.4,308.8,1325,62.4,204,11.400000000000034,8658.2294,1,1,0.8533328,High,M-0693,2026-07-01 20:32:00,14.67,Failure Predicted,Critical
2,296.2,306.8,1526,42.3,129,10.600000000000023,6759.6392,0,0,1.4362849e-05,Low,M-0694,2026-07-01 20:33:00,100.0,Normal,Running
2,298.2,309.2,1332,60.2,147,11.0,8397.1002,0,0,0.00014523775,Low,M-0695,2026-07-01 20:34:00,99.99,Normal,Running
1,303.0,311.3,1466,43.0,210,8.300000000000011,6601.3239,0,0,0.19946413,Low,M-0696,2026-07-01 20:35:00,80.05,Normal,Running
2,303.5,312.6,1642,29.4,18,9.100000000000023,5055.3252,0,0,0.00010870113,Low,M-0697,2026-07-01 20:36:00,99.99,Normal,Running
1,301.3,311.0,1542,35.1,204,9.699999999999989,5667.873,0,0,0.03291515,Low,M-0698,2026-07-01 20:37:00,96.71,Normal,Running
2,301.8,310.3,1409,52.5,26,8.5,7746.3821,0,0,0.0011115607,Low,M-0699,2026-07-01 20:38:00,99.89,Normal,Running
1,298.3,309.4,1378,52.3,12,11.099999999999966,7547.0899,0,0,8.380914e-05,Low,M-0700,2026-07-01 20:39:00,99.99,Normal,Running
