Prediction Time,Machine ID,Failure Probability,Health Score,Air Temperature (K),Process Temperature (K),Rotational Speed (RPM),Torque (Nm),Tool Wear (min)
2026-07-01 13:59:00,M-0300,0.0005380587,99.95,299.1,308.2,1568,33.3,123
2026-07-01 14:00:00,M-0301,1.1956908e-05,100.0,297.4,308.6,1476,42.3,107
2026-07-01 14:01:00,M-0302,0.0026060469,99.74,297.4,308.8,1359,48.7,220
2026-07-01 14:02:00,M-0303,6.6859575e-05,99.99,298.4,308.1,1495,46.0,203
2026-07-01 14:03:00,M-0304,0.0010373085,99.9,296.6,307.5,1485,42.7,204
2026-07-01 14:04:00,M-0305,0.00012105829,99.99,296.4,307.5,1549,36.1,58
2026-07-01 14:05:00,M-0306,0.0001382674,99.99,298.1,307.8,1569,31.2,131
2026-07-01 14:06:00,M-0307,0.0002963284,99.97,298.8,308.5,1359,47.6,85
2026-07-01 14:07:00,M-0308,2.042959e-05,100.0,298.1,308.8,1378,53.5,65
2026-07-01 14:08:00,M-0309,0.00011449244,99.99,298.7,309.9,1458,40.2,137
2026-07-01 14:09:00,M-0310,0.06681136,93.32,298.7,309.6,1686,26.2,189
2026-07-01 14:10:00,M-0311,8.442413e-05,99.99,298.2,308.9,1605,32.0,79
2026-07-01 14:11:00,M-0312,0.00015438473,99.98,299.1,310.2,1496,45.0,104
2026-07-01 14:12:00,M-0313,0.00035602666,99.96,302.3,311.3,1682,34.4,127
2026-07-01 14:13:00,M-0314,7.5474076e-05,99.99,302.5,311.0,1463,43.1,181
2026-07-01 14:14:00,M-0315,0.00029422884,99.97,300.1,309.6,1565,34.8,32
2026-07-01 14:15:00,M-0316,0.00052337715,99.95,303.8,313.3,1406,52.1,166
2026-07-01 14:16:00,M-0317,6.135091e-05,99.99,295.6,306.2,1443,48.9,33
2026-07-01 14:17:00,M-0318,0.000102739585,99.99,301.4,310.3,1611,41.5,11
2026-07-01 14:18:00,M-0319,0.018526677,98.15,299.8,309.9,1553,36.6,157
2026-07-01 14:19:00,M-0320,0.0021693138,99.78,303.7,312.7,1335,51.1,161
2026-07-01 14:20:00,M-0321,0.0011778044,99.88,300.6,310.6,1508,34.8,62
2026-07-01 14:21:00,M-0322,5.0595234e-05,99.99,300.0,309.6,1573,39.7,162
2026-07-01 14:22:00,M-0323,9.8660785e-05,99.99,298.6,309.4,1465,41.1,30
2026-07-01 14:23:00,M-0324,0.0007206017,99.93,301.7,310.1,1500,39.6,56
2026-07-01 14:24:00,M-0325,9.806059e-05,99.99,300.0,311.4,1927,24.6,132
2026-07-01 14:25:00,M-0326,0.00757386,99.24,302.5,311.5,1496,43.8,218
2026-07-01 14:26:00,M-0327,7.2701314e-06,100.0,298.6,309.2,1742,30.0,37
2026-07-01 14:27:00,M-0328,0.0068088146,99.32,300.4,309.3,1766,28.2,207
2026-07-01 14:28:00,M-0329,0.027976694,97.2,300.8,310.4,1419,46.4,200
2026-07-01 14:29:00,M-0330,7.775816e-06,100.0,298.0,308.7,1494,42.6,96
2026-07-01 14:30:00,M-0331,5.284423e-05,99.99,297.3,308.1,1554,42.4,158
2026-07-01 14:31:00,M-0332,0.0007075604,99.93,298.0,307.7,1643,32.3,200
2026-07-01 14:32:00,M-0333,1.9537974e-05,100.0,302.0,311.0,1980,21.5,20
2026-07-01 14:33:00,M-0334,6.3505377e-06,100.0,298.7,310.1,1641,31.1,49
2026-07-01 14:34:00,M-0335,3.2370426e-05,100.0,299.9,309.4,1399,54.8,3
2026-07-01 14:35:00,M-0336,1.4655293e-05,100.0,296.9,308.0,1430,55.9,71
2026-07-01 14:36:00,M-0337,3.67188e-05,100.0,302.5,311.9,1497,41.6,123
2026-07-01 14:37:00,M-0338,0.70881385,29.12,299.9,310.4,1328,49.9,206
2026-07-01 14:38:00,M-0339,5.788413e-06,100.0,297.6,308.6,1492,35.5,88
2026-07-01 14:39:00,M-0340,2.8303037e-05,100.0,301.2,312.4,1480,53.5,97
2026-07-01 14:40:00,M-0341,0.0003369093,99.97,298.9,308.3,1576,36.6,7
2026-07-01 14:41:00,M-0342,4.964925e-05,100.0,296.9,308.4,1557,32.4,173
2026-07-01 14:42:00,M-0343,0.99365145,0.63,302.1,310.6,1326,59.1,88
2026-07-01 14:43:00,M-0344,0.0002550057,99.97,300.2,309.8,1827,23.0,6
2026-07-01 14:44:00,M-0345,0.00014264484,99.99,301.1,311.2,1910,20.2,41
2026-07-01 14:45:00,M-0346,0.6756575,32.43,299.8,309.1,1485,39.9,207
2026-07-01 14:46:00,M-0347,0.6269398,37.31,300.6,309.4,1380,47.6,246
2026-07-01 14:47:00,M-0348,0.0032560767,99.67,303.4,312.7,1399,48.4,34
2026-07-01 14:48:00,M-0349,3.1686755e-05,100.0,298.9,308.2,1335,47.8,40
2026-07-01 14:49:00,M-0350,0.00036797242,99.96,298.2,307.8,1476,36.8,134
2026-07-01 14:50:00,M-0351,2.0468202e-05,100.0,298.0,308.4,1911,22.0,13
2026-07-01 14:51:00,M-0352,0.0012540634,99.87,302.3,310.9,1459,35.0,32
2026-07-01 14:52:00,M-0353,0.00020673861,99.98,302.6,312.1,2000,21.9,200
2026-07-01 14:53:00,M-0354,1.912257e-05,100.0,298.8,310.0,1295,52.7,74
2026-07-01 14:54:00,M-0355,0.0007616074,99.92,303.0,311.2,1511,45.7,184
2026-07-01 14:55:00,M-0356,2.353138e-05,100.0,298.0,309.1,1820,23.6,120
2026-07-01 14:56:00,M-0357,0.00019538518,99.98,299.9,311.3,1703,28.4,134
2026-07-01 14:57:00,M-0358,0.00027033503,99.97,301.1,312.2,1397,54.9,81
2026-07-01 14:58:00,M-0359,2.685745e-05,100.0,302.2,311.7,1466,49.0,66
2026-07-01 14:59:00,M-0360,0.011569725,98.84,301.1,310.6,1417,47.6,10
2026-07-01 15:00:00,M-0361,0.0029376335,99.71,301.7,310.7,1542,40.0,188
2026-07-01 15:01:00,M-0362,2.099675e-05,100.0,300.6,309.8,1447,42.9,12
2026-07-01 15:02:00,M-0363,1.4525223e-05,100.0,302.5,312.0,2052,18.9,40
2026-07-01 15:03:00,M-0364,0.0018174346,99.82,299.3,308.9,1429,43.0,96
2026-07-01 15:04:00,M-0365,0.00018009031,99.98,301.9,310.9,1641,33.2,3
2026-07-01 15:05:00,M-0366,0.00028931833,99.97,297.9,307.8,1505,37.3,100
2026-07-01 15:06:00,M-0367,0.020559408,97.94,300.7,310.2,1387,50.6,83
2026-07-01 15:07:00,M-0368,1.28941465e-05,100.0,299.0,310.4,1524,39.8,120
2026-07-01 15:08:00,M-0369,0.002521676,99.75,300.3,311.8,1746,26.3,187
2026-07-01 15:09:00,M-0370,0.01387574,98.61,303.8,312.9,1589,37.2,203
2026-07-01 15:10:00,M-0371,2.1609285e-05,100.0,297.9,307.3,1824,26.3,5
2026-07-01 15:11:00,M-0372,0.024655,97.53,299.9,309.8,1400,48.7,119
2026-07-01 15:12:00,M-0373,7.9361285e-05,99.99,297.4,308.9,1645,30.8,196
2026-07-01 15:13:00,M-0374,0.0003932047,99.96,303.3,312.6,1692,29.0,125
2026-07-01 15:14:00,M-0375,0.0017087148,99.83,299.8,309.6,1374,51.6,137
2026-07-01 15:15:00,M-0376,6.2133746e-05,99.99,302.8,311.0,1507,33.4,82
2026-07-01 15:16:00,M-0377,0.0003529078,99.96,295.8,306.5,1505,35.2,86
2026-07-01 15:17:00,M-0378,0.9646561,3.53,304.0,313.3,1530,34.8,211
2026-07-01 15:18:00,M-0379,1.0718065e-05,100.0,298.2,308.7,1426,42.6,23
2026-07-01 15:19:00,M-0380,0.00018596936,99.98,298.5,309.5,1738,25.2,49
2026-07-01 15:20:00,M-0381,2.7038703e-05,100.0,297.5,308.4,1596,36.6,80
2026-07-01 15:21:00,M-0382,0.0037975123,99.62,300.0,309.5,1717,28.3,48
2026-07-01 15:22:00,M-0383,0.0010935189,99.89,300.0,311.4,1352,61.8,10
2026-07-01 15:23:00,M-0384,6.3862612e-06,100.0,298.0,307.9,1479,47.6,76
2026-07-01 15:24:00,M-0385,0.00035144782,99.96,303.7,312.9,1406,41.9,48
2026-07-01 15:25:00,M-0386,0.009844895,99.02,299.7,309.0,1412,49.2,85
2026-07-01 15:26:00,M-0387,0.00049355114,99.95,300.5,309.8,1461,52.5,146
2026-07-01 15:27:00,M-0388,0.00012957954,99.99,300.7,311.3,1487,39.8,50
2026-07-01 15:28:00,M-0389,0.99679476,0.32,302.4,311.9,1290,70.0,139
2026-07-01 15:29:00,M-0390,0.00029416123,99.97,300.8,311.2,1492,39.0,109
2026-07-01 15:30:00,M-0391,0.3071877,69.28,301.0,312.0,1499,34.6,207
2026-07-01 15:31:00,M-0392,6.289417e-06,100.0,299.7,311.1,1650,32.4,60
2026-07-01 15:32:00,M-0393,6.160335e-05,99.99,298.0,307.7,1442,43.6,148
2026-07-01 15:33:00,M-0394,0.0008809625,99.91,299.2,308.9,1521,42.3,215
2026-07-01 15:34:00,M-0395,0.00035681447,99.96,298.6,308.4,1407,50.5,164
2026-07-01 15:35:00,M-0396,0.001400083,99.86,298.7,308.5,1420,45.7,143
2026-07-01 15:36:00,M-0397,0.01330763,98.67,299.7,309.4,1399,39.9,91
2026-07-01 15:37:00,M-0398,0.00019066586,99.98,296.9,307.8,1840,24.6,157
2026-07-01 15:38:00,M-0399,6.0837927e-05,99.99,300.7,312.0,1550,32.4,5
2026-07-01 15:39:00,M-0400,0.00029985583,99.97,302.5,311.9,1524,34.8,86
2026-07-01 15:40:00,M-0401,0.001090281,99.89,304.1,313.6,1382,46.7,134
2026-07-01 15:41:00,M-0402,6.5401878e-06,100.0,298.2,308.0,1658,30.0,3
2026-07-01 15:42:00,M-0403,0.0111608775,98.88,298.8,309.8,1363,44.0,25
2026-07-01 15:43:00,M-0404,0.017917287,98.21,302.9,312.3,1530,34.9,185
2026-07-01 15:44:00,M-0405,0.00043501408,99.96,298.1,309.1,1425,44.5,49
2026-07-01 15:45:00,M-0406,3.8075355e-05,100.0,300.2,311.3,1587,31.2,73
2026-07-01 15:46:00,M-0407,0.00063384266,99.94,301.6,310.6,1562,34.4,162
2026-07-01 15:47:00,M-0408,0.008277064,99.17,301.8,311.5,1443,43.3,134
2026-07-01 15:48:00,M-0409,6.177395e-05,99.99,298.2,308.9,1414,44.3,68
2026-07-01 15:49:00,M-0410,0.0015414284,99.85,302.2,311.5,1443,47.0,90
2026-07-01 15:50:00,M-0411,0.00020966228,99.98,298.2,308.8,1540,34.8,32
2026-07-01 15:51:00,M-0412,0.0003147964,99.97,300.8,311.6,1568,36.0,23
2026-07-01 15:52:00,M-0413,0.00210857,99.79,297.9,307.5,1574,35.8,153
2026-07-01 15:53:00,M-0414,3.951359e-05,100.0,302.6,311.0,1542,39.7,141
2026-07-01 15:54:00,M-0415,0.00042949538,99.96,299.9,309.2,1389,51.2,185
2026-07-01 15:55:00,M-0416,0.0038810922,99.61,303.4,312.1,1499,39.4,197
2026-07-01 15:56:00,M-0417,6.995737e-05,99.99,297.3,308.3,1461,41.5,108
2026-07-01 15:57:00,M-0418,5.099349e-07,100.0,297.2,308.5,1584,40.0,4
2026-07-01 15:58:00,M-0419,0.00017180826,99.98,299.5,309.3,1409,44.7,46
2026-07-01 15:59:00,M-0420,0.0003486212,99.97,298.0,307.6,1569,35.6,173
2026-07-01 16:00:00,M-0421,0.001477219,99.85,299.7,309.6,1399,51.3,144
2026-07-01 16:01:00,M-0422,0.001981981,99.8,302.5,311.0,1387,52.1,116
2026-07-01 16:02:00,M-0423,7.73838e-05,99.99,298.3,309.1,1488,40.6,176
2026-07-01 16:03:00,M-0424,0.0003796266,99.96,300.0,309.4,1308,50.2,32
2026-07-01 16:04:00,M-0425,1.8535215e-05,100.0,297.6,308.5,1475,42.4,24
2026-07-01 16:05:00,M-0426,0.00019527173,99.98,300.3,311.3,1505,39.6,107
2026-07-01 16:06:00,M-0427,0.0028030123,99.72,302.4,311.4,1450,44.1,56
2026-07-01 16:07:00,M-0428,0.0004975117,99.95,301.8,310.0,2032,19.0,203
2026-07-01 16:08:00,M-0429,0.00072436617,99.93,300.7,310.2,1696,27.5,73
2026-07-01 16:09:00,M-0430,0.00042515015,99.96,296.2,306.9,1516,39.1,138
2026-07-01 16:10:00,M-0431,0.0007593601,99.92,302.0,310.4,1464,47.2,159
2026-07-01 16:11:00,M-0432,7.571817e-05,99.99,302.9,311.0,1820,24.6,128
2026-07-01 16:12:00,M-0433,5.6325553e-06,100.0,297.4,308.7,1638,31.9,131
2026-07-01 16:13:00,M-0434,0.0091534,99.08,300.1,311.7,1503,42.6,208
2026-07-01 16:14:00,M-0435,0.050747544,94.93,301.5,310.4,1270,54.2,26
2026-07-01 16:15:00,M-0436,0.00010370192,99.99,302.3,311.0,1541,36.6,143
2026-07-01 16:16:00,M-0437,0.0007249891,99.93,300.4,311.8,1707,30.0,165
2026-07-01 16:17:00,M-0438,0.17605324,82.39,302.0,310.9,1455,43.2,220
2026-07-01 16:18:00,M-0439,1.7858212e-05,100.0,297.9,309.2,1478,39.7,10
2026-07-01 16:19:00,M-0440,0.0015231676,99.85,301.7,310.2,1486,43.0,66
2026-07-01 16:20:00,M-0441,0.00043698895,99.96,298.8,309.1,1477,42.4,158
2026-07-01 16:21:00,M-0442,2.8158222e-05,100.0,299.1,308.5,1415,43.4,0
2026-07-01 16:22:00,M-0443,0.00054157083,99.95,300.5,311.6,1658,30.4,170
2026-07-01 16:23:00,M-0444,0.25189316,74.81,299.8,309.3,1291,56.4,188
2026-07-01 16:24:00,M-0445,5.169741e-06,100.0,298.1,307.9,1517,40.8,50
2026-07-01 16:25:00,M-0446,0.0013917555,99.86,302.3,311.4,1609,32.3,49
2026-07-01 16:26:00,M-0447,2.197716e-05,100.0,300.6,311.9,1472,44.2,126
2026-07-01 16:27:00,M-0448,0.007371828,99.26,299.0,308.5,1886,23.0,198
2026-07-01 16:28:00,M-0449,0.12481866,87.52,302.4,311.8,1255,59.0,138
2026-07-01 16:29:00,M-0450,5.5271343e-05,99.99,296.9,307.7,1550,39.7,124
2026-07-01 16:30:00,M-0451,8.338361e-05,99.99,303.4,312.2,1554,36.8,85
2026-07-01 16:31:00,M-0452,6.919385e-05,99.99,300.6,309.8,1532,42.5,130
2026-07-01 16:32:00,M-0453,0.0003417336,99.97,301.7,310.1,1487,48.0,36
2026-07-01 16:33:00,M-0454,0.0019562766,99.8,301.4,310.6,1557,38.2,157
2026-07-01 16:34:00,M-0455,0.00029272746,99.97,302.7,310.5,1563,35.0,8
2026-07-01 16:35:00,M-0456,0.025011249,97.5,300.9,311.4,1387,42.7,121
2026-07-01 16:36:00,M-0457,3.6871792e-05,100.0,295.9,306.6,1679,30.4,117
2026-07-01 16:37:00,M-0458,0.0006448464,99.94,300.5,311.9,1576,31.1,149
2026-07-01 16:38:00,M-0459,0.00016914154,99.98,302.6,312.4,1386,45.8,38
2026-07-01 16:39:00,M-0460,3.7728154e-05,100.0,302.3,311.6,1608,39.9,136
2026-07-01 16:40:00,M-0461,0.013193431,98.68,299.6,310.2,1381,60.5,13
2026-07-01 16:41:00,M-0462,2.3185023e-05,100.0,301.3,311.5,1648,32.4,0
2026-07-01 16:42:00,M-0463,0.00095425104,99.9,300.3,311.7,1655,29.9,193
2026-07-01 16:43:00,M-0464,0.00011353885,99.99,302.3,311.5,1543,33.1,39
2026-07-01 16:44:00,M-0465,6.826092e-05,99.99,302.5,312.0,1451,43.2,189
2026-07-01 16:45:00,M-0466,0.0075047687,99.25,301.7,311.0,1298,58.1,168
2026-07-01 16:46:00,M-0467,6.7546766e-06,100.0,297.4,309.3,1775,25.8,91
2026-07-01 16:47:00,M-0468,3.6590758e-05,100.0,297.2,307.9,1456,44.9,85
2026-07-01 16:48:00,M-0469,0.00048119746,99.95,297.4,308.1,1348,53.7,68
2026-07-01 16:49:00,M-0470,0.0004481934,99.96,301.4,310.5,1451,45.3,183
2026-07-01 16:50:00,M-0471,7.4041425e-05,99.99,303.4,311.5,1879,21.3,78
2026-07-01 16:51:00,M-0472,0.00015348232,99.98,299.0,310.4,1713,28.0,116
2026-07-01 16:52:00,M-0473,2.5774869e-05,100.0,298.0,307.7,1606,30.8,17
2026-07-01 16:53:00,M-0474,0.00014189004,99.99,302.8,311.0,1564,38.5,85
2026-07-01 16:54:00,M-0475,0.00021190757,99.98,298.1,309.0,1502,40.9,153
2026-07-01 16:55:00,M-0476,0.0028869375,99.71,301.3,311.1,1723,27.6,210
2026-07-01 16:56:00,M-0477,0.00054664316,99.95,304.0,313.0,1575,34.5,92
2026-07-01 16:57:00,M-0478,0.00071695144,99.93,303.9,313.1,1437,48.3,110
2026-07-01 16:58:00,M-0479,0.003963422,99.6,299.8,309.5,1641,27.1,16
2026-07-01 16:59:00,M-0480,0.0026570065,99.73,302.2,311.4,1449,46.5,60
2026-07-01 17:00:00,M-0481,0.00012331225,99.99,300.0,311.3,1520,39.2,43
2026-07-01 17:01:00,M-0482,6.651274e-05,99.99,301.4,310.8,1530,39.9,107
2026-07-01 17:02:00,M-0483,0.00013621754,99.99,297.4,308.5,1418,51.2,52
2026-07-01 17:03:00,M-0484,0.00756935,99.24,297.3,308.3,2358,14.9,49
2026-07-01 17:04:00,M-0485,5.8086727e-05,99.99,298.7,309.7,1667,30.4,92
2026-07-01 17:05:00,M-0486,0.00062513934,99.94,300.3,309.8,1523,39.2,24
2026-07-01 17:06:00,M-0487,1.1203417e-05,100.0,295.7,306.2,1464,46.2,92
2026-07-01 17:07:00,M-0488,0.00024245719,99.98,298.4,309.1,1579,36.1,123
2026-07-01 17:08:00,M-0489,0.00027222701,99.97,302.4,312.0,1305,49.1,16
2026-07-01 17:09:00,M-0490,5.9157464e-05,99.99,298.5,310.0,1804,26.1,22
2026-07-01 17:10:00,M-0491,3.7752267e-05,100.0,302.6,311.0,1660,38.0,99
2026-07-01 17:11:00,M-0492,6.516946e-06,100.0,297.1,308.5,1621,32.4,194
2026-07-01 17:12:00,M-0493,2.3855025e-06,100.0,297.6,309.3,1529,41.9,3
2026-07-01 17:13:00,M-0494,7.142091e-06,100.0,298.1,307.7,1479,45.0,136
2026-07-01 17:14:00,M-0495,0.0008917022,99.91,300.6,309.4,1442,43.2,96
2026-07-01 17:15:00,M-0496,0.00011921896,99.99,302.4,311.9,1867,25.9,121
2026-07-01 17:16:00,M-0497,0.0053801974,99.46,302.3,311.0,1442,43.7,152
2026-07-01 17:17:00,M-0498,3.1112744e-05,100.0,300.3,311.8,1488,38.4,51
2026-07-01 17:18:00,M-0499,1.5481555e-05,100.0,297.7,309.1,1732,28.1,167
2026-07-01 17:19:00,M-0500,0.011746908,98.83,300.4,310.5,1402,54.3,44
2026-07-01 17:20:00,M-0501,0.000111360256,99.99,299.5,309.1,1548,44.3,40
2026-07-01 17:21:00,M-0502,1.8292933e-05,100.0,301.0,310.7,1493,48.1,145
2026-07-01 17:22:00,M-0503,0.9995376,0.05,302.6,310.9,1331,52.0,154
2026-07-01 17:23:00,M-0504,0.9922746,0.77,301.4,309.9,1259,63.9,20
2026-07-01 17:24:00,M-0505,0.00013365137,99.99,299.2,308.7,1375,55.1,78
2026-07-01 17:25:00,M-0506,0.0004010937,99.96,300.1,309.6,1321,46.9,75
2026-07-01 17:26:00,M-0507,0.05296901,94.7,298.9,310.2,1771,26.8,216
2026-07-01 17:27:00,M-0508,5.8118258e-05,99.99,300.3,311.1,1477,44.2,166
2026-07-01 17:28:00,M-0509,0.033583958,96.64,301.3,310.8,1390,57.4,164
2026-07-01 17:29:00,M-0510,0.0002158788,99.98,299.1,308.3,1489,38.1,32
2026-07-01 17:30:00,M-0511,0.0020510033,99.79,298.2,310.0,1433,44.2,68
2026-07-01 17:31:00,M-0512,1.2820401e-06,100.0,296.2,307.2,1385,44.0,5
2026-07-01 17:32:00,M-0513,2.2863574e-05,100.0,298.2,307.7,1608,33.8,106
2026-07-01 17:33:00,M-0514,0.0021590835,99.78,301.1,310.1,1489,45.8,42
2026-07-01 17:34:00,M-0515,5.496367e-06,100.0,298.7,310.1,1620,34.8,112
2026-07-01 17:35:00,M-0516,0.011409316,98.86,303.9,312.6,1426,53.4,172
2026-07-01 17:36:00,M-0517,0.00017362821,99.98,302.6,312.3,1647,31.8,52
2026-07-01 17:37:00,M-0518,0.0024780498,99.75,301.2,310.8,1479,38.2,139
2026-07-01 17:38:00,M-0519,0.0006909825,99.93,297.8,308.4,1374,47.1,150
2026-07-01 17:39:00,M-0520,0.00017404361,99.98,300.2,310.6,1983,20.8,83
2026-07-01 17:40:00,M-0521,9.3061055e-05,99.99,298.3,309.5,1711,30.3,148
2026-07-01 17:41:00,M-0522,0.0052944515,99.47,298.7,308.5,1353,47.0,190
2026-07-01 17:42:00,M-0523,1.831227e-05,100.0,297.3,308.4,1521,38.2,87
2026-07-01 17:43:00,M-0524,0.00027718136,99.97,300.2,310.2,1530,48.5,15
2026-07-01 17:44:00,M-0525,0.99929416,0.07,297.5,308.3,2564,12.8,127
2026-07-01 17:45:00,M-0526,0.0012977368,99.87,303.8,313.2,1336,47.8,176
2026-07-01 17:46:00,M-0527,8.522435e-05,99.99,299.8,310.4,1579,36.4,0
2026-07-01 17:47:00,M-0528,0.0022428446,99.78,301.3,310.8,1432,54.4,51
2026-07-01 17:48:00,M-0529,0.013584884,98.64,301.4,310.7,1428,53.7,176
2026-07-01 17:49:00,M-0530,0.0027443108,99.73,300.7,310.6,1418,46.3,84
2026-07-01 17:50:00,M-0531,0.0006744116,99.93,301.0,310.9,1492,44.6,15
2026-07-01 17:51:00,M-0532,0.00029812098,99.97,302.2,310.1,1458,45.1,15
2026-07-01 17:52:00,M-0533,0.0011988927,99.88,299.1,310.0,1437,41.1,192
2026-07-01 17:53:00,M-0534,0.003174475,99.68,301.6,310.5,1414,49.3,106
2026-07-01 17:54:00,M-0535,0.0001583527,99.98,297.8,307.8,1662,30.7,48
2026-07-01 17:55:00,M-0536,1.7245135e-05,100.0,298.7,310.0,1459,40.2,69
2026-07-01 17:56:00,M-0537,0.03528081,96.47,303.3,311.5,1384,54.8,48
2026-07-01 17:57:00,M-0538,0.00030569293,99.97,300.2,310.4,1530,35.7,80
2026-07-01 17:58:00,M-0539,3.22426e-05,100.0,297.5,308.7,1371,46.5,121
2026-07-01 17:59:00,M-0540,0.0008970966,99.91,298.0,308.6,1313,50.8,170
2026-07-01 18:00:00,M-0541,0.00022377366,99.98,298.7,309.7,1881,21.7,29
2026-07-01 18:01:00,M-0542,1.9120509e-05,100.0,302.3,310.1,1731,33.4,112
2026-07-01 18:02:00,M-0543,0.0013988321,99.86,300.9,311.1,1457,37.4,96
2026-07-01 18:03:00,M-0544,3.9858554e-05,100.0,302.3,311.7,1494,37.1,114
2026-07-01 18:04:00,M-0545,0.0032529877,99.67,300.5,311.9,1546,39.4,203
2026-07-01 18:05:00,M-0546,2.7083893e-06,100.0,299.0,310.3,1657,31.0,70
2026-07-01 18:06:00,M-0547,8.343946e-06,100.0,298.7,310.2,1613,36.0,0
2026-07-01 18:07:00,M-0548,0.00014868104,99.99,300.7,309.6,1661,30.3,129
2026-07-01 18:08:00,M-0549,2.8374381e-05,100.0,298.4,309.4,1540,43.2,141
2026-07-01 18:09:00,M-0550,0.35353422,64.65,302.2,311.3,1530,37.3,207
2026-07-01 18:10:00,M-0551,9.40211e-05,99.99,300.8,311.4,1521,39.9,15
2026-07-01 18:11:00,M-0552,0.00013479931,99.99,302.2,310.0,1483,48.7,20
2026-07-01 18:12:00,M-0553,0.00030477365,99.97,301.4,311.3,2323,15.9,50
2026-07-01 18:13:00,M-0554,0.0001424309,99.99,302.3,311.5,1530,37.8,57
2026-07-01 18:14:00,M-0555,0.00035127363,99.96,296.9,308.1,1435,45.3,62
2026-07-01 18:15:00,M-0556,0.0003439555,99.97,298.7,309.6,1516,38.5,61
2026-07-01 18:16:00,M-0557,0.00033277934,99.97,296.4,307.4,1416,50.0,210
2026-07-01 18:17:00,M-0558,6.365693e-05,99.99,301.8,311.0,1756,26.7,33
2026-07-01 18:18:00,M-0559,0.0020252445,99.8,300.5,310.5,1452,42.9,29
2026-07-01 18:19:00,M-0560,0.011559059,98.84,302.5,310.5,1436,36.5,43
2026-07-01 18:20:00,M-0561,6.928682e-05,99.99,301.6,310.6,1455,43.9,0
2026-07-01 18:21:00,M-0562,1.921877e-05,100.0,298.5,309.7,1634,37.8,78
2026-07-01 18:22:00,M-0563,0.98597056,1.4,301.8,309.9,1334,61.0,182
2026-07-01 18:23:00,M-0564,0.0002504975,99.97,302.3,311.7,1482,39.0,127
2026-07-01 18:24:00,M-0565,0.0013797034,99.86,303.4,311.5,1501,36.2,69
2026-07-01 18:25:00,M-0566,0.00015095511,99.98,297.5,308.6,1513,39.7,32
2026-07-01 18:26:00,M-0567,2.3731993e-06,100.0,299.0,308.6,1645,33.4,22
2026-07-01 18:27:00,M-0568,0.0017223466,99.83,300.8,310.8,1689,32.9,151
2026-07-01 18:28:00,M-0569,7.6418095e-05,99.99,300.3,311.7,1571,31.2,123
2026-07-01 18:29:00,M-0570,0.060711473,93.93,301.8,310.6,1395,50.5,131
2026-07-01 18:30:00,M-0571,0.00060080946,99.94,298.4,309.5,1450,47.9,112
2026-07-01 18:31:00,M-0572,0.000741473,99.93,297.9,307.6,1968,20.4,171
2026-07-01 18:32:00,M-0573,0.0035960178,99.64,300.4,310.6,1429,46.9,19
2026-07-01 18:33:00,M-0574,0.003739557,99.63,299.5,309.1,1415,49.2,8
2026-07-01 18:34:00,M-0575,0.00051544915,99.95,297.4,308.6,1420,45.8,120
2026-07-01 18:35:00,M-0576,4.1926734e-05,100.0,302.3,311.7,1486,39.6,147
2026-07-01 18:36:00,M-0577,9.044116e-06,100.0,297.8,307.5,1405,46.9,113
2026-07-01 18:37:00,M-0578,0.00012949987,99.99,300.1,310.1,1650,31.6,19
2026-07-01 18:38:00,M-0579,0.0028277833,99.72,298.8,309.3,1450,44.8,63
2026-07-01 18:39:00,M-0580,4.957005e-05,100.0,297.5,308.6,1510,35.5,155
2026-07-01 18:40:00,M-0581,0.00026539876,99.97,301.0,310.8,1475,35.3,19
2026-07-01 18:41:00,M-0582,0.00980947,99.02,298.2,308.8,1345,44.3,37
2026-07-01 18:42:00,M-0583,7.276928e-05,99.99,300.6,309.5,1530,40.2,93
2026-07-01 18:43:00,M-0584,1.39718695e-05,100.0,296.9,308.1,1440,46.3,64
2026-07-01 18:44:00,M-0585,6.158626e-05,99.99,303.9,312.7,1485,43.3,174
2026-07-01 18:45:00,M-0586,0.00041787667,99.96,302.3,310.9,1545,36.7,18
2026-07-01 18:46:00,M-0587,0.57658595,42.34,302.2,311.2,1381,49.4,207
2026-07-01 18:47:00,M-0588,0.00014846584,99.99,300.1,310.1,1684,30.8,13
2026-07-01 18:48:00,M-0589,0.00517734,99.48,299.9,310.4,1408,38.4,144
2026-07-01 18:49:00,M-0590,0.0734205,92.66,298.0,308.6,1507,37.3,217
2026-07-01 18:50:00,M-0591,0.017433416,98.26,295.5,306.0,1800,27.6,208
2026-07-01 18:51:00,M-0592,0.00046588693,99.95,299.0,308.8,1418,45.7,204
2026-07-01 18:52:00,M-0593,4.5096258e-05,100.0,299.1,310.4,1405,53.6,86
2026-07-01 18:53:00,M-0594,0.00013915346,99.99,299.4,309.0,1607,33.7,130
2026-07-01 18:54:00,M-0595,2.3252825e-05,100.0,302.3,311.2,1786,24.3,81
2026-07-01 18:55:00,M-0596,6.979113e-05,99.99,298.4,307.9,1948,21.4,136
2026-07-01 18:56:00,M-0597,0.00021209092,99.98,298.8,309.8,1493,38.5,132
2026-07-01 18:57:00,M-0598,0.0002986322,99.97,300.1,309.4,1569,31.6,124
2026-07-01 18:58:00,M-0599,6.0231396e-05,99.99,300.1,311.4,1660,31.4,38
