Type,Air_temperature_K_,Process_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,temperature_difference,Mechanical_Power_W_
1,297.4,308.7,1638,31.9,131,11.300000000000011,5471.8376
1,300.1,311.7,1503,42.6,208,11.599999999999966,6704.9755
1,301.5,310.4,1270,54.2,26,8.899999999999977,7208.2796
2,302.3,311.0,1541,36.6,143,8.699999999999989,5906.257
2,300.4,311.8,1707,30.0,165,11.400000000000034,5362.6987
1,302.0,310.9,1455,43.2,220,8.899999999999977,6582.2649
1,297.9,309.2,1478,39.7,10,11.300000000000011,6144.5992
1,301.7,310.2,1486,43.0,66,8.5,6691.3829
1,298.8,309.1,1477,42.4,158,10.300000000000011,6558.0537
1,299.1,308.5,1415,43.4,0,9.399999999999977,6430.9449
2,300.5,311.6,1658,30.4,170,11.100000000000023,5278.2108
1,299.8,309.3,1291,56.4,188,9.5,7624.8967
1,298.1,307.9,1517,40.8,50,9.799999999999955,6481.4826
1,302.3,311.4,1609,32.3,49,9.099999999999966,5442.359
1,300.6,311.9,1472,44.2,126,11.299999999999955,6813.3186
1,299.0,308.5,1886,23.0,198,9.5,4542.5335
1,302.4,311.8,1255,59.0,138,9.400000000000034,7753.9743
1,296.9,307.7,1550,39.7,124,10.800000000000011,6443.9301
0,303.4,312.2,1554,36.8,85,8.800000000000011,5988.6296
2,300.6,309.8,1532,42.5,130,9.199999999999989,6818.3033
1,301.7,310.1,1487,48.0,36,8.400000000000034,7474.4772
1,301.4,310.6,1557,38.2,157,9.200000000000045,6228.4588
1,302.7,310.5,1563,35.0,8,7.800000000000011,5728.6942
0,300.9,311.4,1387,42.7,121,10.5,6202.017
1,295.9,306.6,1679,30.4,117,10.700000000000045,5345.0639
1,300.5,311.9,1576,31.1,149,11.399999999999977,5132.6922
1,302.6,312.4,1386,45.8,38,9.799999999999955,6647.4844
2,302.3,311.6,1608,39.9,136,9.300000000000011,6718.7357
1,299.6,310.2,1381,60.5,13,10.599999999999966,8749.3879
2,301.3,311.5,1648,32.4,0,10.199999999999989,5591.5323
0,300.3,311.7,1655,29.9,193,11.399999999999977,5182.0047
1,302.3,311.5,1543,33.1,39,9.199999999999989,5348.3835
2,302.5,312.0,1451,43.2,189,9.5,6564.1694
2,301.7,311.0,1298,58.1,168,9.300000000000011,7897.3147
2,297.4,309.3,1775,25.8,91,11.900000000000034,4795.6412
2,297.2,307.9,1456,44.9,85,10.699999999999989,6845.9912
1,297.4,308.1,1348,53.7,68,10.700000000000045,7580.4117
2,301.4,310.5,1451,45.3,183,9.100000000000023,6883.2609
1,303.4,311.5,1879,21.3,78,8.100000000000023,4191.1673
1,299.0,310.4,1713,28.0,116,11.399999999999977,5022.7783
1,298.0,307.7,1606,30.8,17,9.699999999999989,5179.9417
1,302.8,311.0,1564,38.5,85,8.199999999999989,6305.5953
1,298.1,309.0,1502,40.9,153,10.899999999999977,6433.1231
1,301.3,311.1,1723,27.6,210,9.800000000000011,4979.927
2,304.0,313.0,1575,34.5,92,9.0,5690.2097
2,303.9,313.1,1437,48.3,110,9.200000000000045,7268.2945
1,299.8,309.5,1641,27.1,16,9.699999999999989,4657.0027
1,302.2,311.4,1449,46.5,60,9.199999999999989,7055.86
1,300.0,311.3,1520,39.2,43,11.300000000000011,6239.6219
2,301.4,310.8,1530,39.9,107,9.400000000000034,6392.8269
1,297.4,308.5,1418,51.2,52,11.100000000000023,7602.8218
1,297.3,308.3,2358,14.9,49,11.0,3679.2448
1,298.7,309.7,1667,30.4,92,11.0,5306.8621
1,300.3,309.8,1523,39.2,24,9.5,6251.9369
1,295.7,306.2,1464,46.2,92,10.5,7082.9091
1,298.4,309.1,1579,36.1,123,10.700000000000045,5969.225
1,302.4,312.0,1305,49.1,16,9.600000000000023,6709.9707
1,298.5,310.0,1804,26.1,22,11.5,4930.6668
1,302.6,311.0,1660,38.0,99,8.399999999999977,6605.7222
2,297.1,308.5,1621,32.4,194,11.399999999999977,5499.9234
2,297.6,309.3,1529,41.9,3,11.699999999999989,6708.8816
1,298.1,307.7,1479,45.0,136,9.599999999999966,6969.6233
1,300.6,309.4,1442,43.2,96,8.799999999999955,6523.4543
1,302.4,311.9,1867,25.9,121,9.5,5063.7552
1,302.3,311.0,1442,43.7,152,8.699999999999989,6598.9573
1,300.3,311.8,1488,38.4,51,11.5,5983.603
2,297.7,309.1,1732,28.1,167,11.400000000000034,5096.6267
1,300.4,310.5,1402,54.3,44,10.100000000000023,7972.1683
0,299.5,309.1,1548,44.3,40,9.600000000000023,7181.3038
2,301.0,310.7,1493,48.1,145,9.699999999999989,7520.2712
1,302.6,310.9,1331,52.0,154,8.299999999999955,7247.8637
1,301.4,309.9,1259,63.9,20,8.5,8424.7148
0,299.2,308.7,1375,55.1,78,9.5,7933.8304
1,300.1,309.6,1321,46.9,75,9.5,6487.902
0,298.9,310.2,1771,26.8,216,11.300000000000011,4970.2928
2,300.3,311.1,1477,44.2,166,10.800000000000011,6836.4617
1,301.3,310.8,1390,57.4,164,9.5,8355.1704
1,299.1,308.3,1489,38.1,32,9.199999999999989,5940.846
0,298.2,310.0,1433,44.2,68,11.800000000000011,6632.8027
2,296.2,307.2,1385,44.0,5,11.0,6381.6219
2,298.2,307.7,1608,33.8,106,9.5,5691.5606
1,301.1,310.1,1489,45.8,42,9.0,7141.4894
1,298.7,310.1,1620,34.8,112,11.400000000000034,5903.6809
1,303.9,312.6,1426,53.4,172,8.700000000000045,7974.2418
1,302.6,312.3,1647,31.8,52,9.699999999999989,5484.6553
1,301.2,310.8,1479,38.2,139,9.600000000000023,5916.4358
1,297.8,308.4,1374,47.1,150,10.599999999999966,6776.9808
2,300.2,310.6,1983,20.8,83,10.400000000000034,4319.3129
1,298.3,309.5,1711,30.3,148,11.199999999999989,5429.0177
1,298.7,308.5,1353,47.0,190,9.800000000000011,6659.2339
2,297.3,308.4,1521,38.2,87,11.099999999999966,6084.4482
1,300.2,310.2,1530,48.5,15,10.0,7770.7294
1,297.5,308.3,2564,12.8,127,10.800000000000011,3436.8186
1,303.8,313.2,1336,47.8,176,9.399999999999977,6687.4873
1,299.8,310.4,1579,36.4,0,10.599999999999966,6018.8308
1,301.3,310.8,1432,54.4,51,9.5,8157.7527
1,301.4,310.7,1428,53.7,176,9.300000000000011,8030.2878
2,300.7,310.6,1418,46.3,84,9.900000000000034,6875.208
1,301.0,310.9,1492,44.6,15,9.899999999999977,6968.3876
1,302.2,310.1,1458,45.1,15,7.900000000000034,6885.9313
2,299.1,310.0,1437,41.1,192,10.899999999999977,6184.822
2,301.6,310.5,1414,49.3,106,8.899999999999977,7300.0351
0,297.8,307.8,1662,30.7,48,10.0,5343.158
2,298.7,310.0,1459,40.2,69,11.300000000000011,6142.0021
2,303.3,311.5,1384,54.8,48,8.199999999999989,7942.2813
2,300.2,310.4,1530,35.7,80,10.199999999999989,5719.8977
1,297.5,308.7,1371,46.5,121,11.199999999999989,6676.0415
1,298.0,308.6,1313,50.8,170,10.600000000000023,6984.8496
1,298.7,309.7,1881,21.7,29,11.0,4274.4195
2,302.3,310.1,1731,33.4,112,7.800000000000011,6054.4145
1,300.9,311.1,1457,37.4,96,10.200000000000045,5706.368
2,302.3,311.7,1494,37.1,114,9.399999999999977,5804.3438
1,300.5,311.9,1546,39.4,203,11.399999999999977,6378.7316
2,299.0,310.3,1657,31.0,70,11.300000000000011,5379.1397
0,298.7,310.2,1613,36.0,0,11.5,6080.8667
1,300.7,309.6,1661,30.3,129,8.900000000000034,5270.3673
1,298.4,309.4,1540,43.2,141,11.0,6966.7959
1,302.2,311.3,1530,37.3,207,9.100000000000023,5976.2517
2,300.8,311.4,1521,39.9,15,10.599999999999966,6355.222
1,302.2,310.0,1483,48.7,20,7.800000000000011,7563.0806
1,301.4,311.3,2323,15.9,50,9.900000000000034,3867.8975
1,302.3,311.5,1530,37.8,57,9.199999999999989,6056.3623
1,296.9,308.1,1435,45.3,62,11.200000000000045,6807.36
1,298.7,309.6,1516,38.5,61,10.900000000000034,6112.0732
2,296.4,307.4,1416,50.0,210,11.0,7414.1587
2,301.8,311.0,1756,26.7,33,9.199999999999989,4909.8067
1,300.5,310.5,1452,42.9,29,10.0,6523.0773
1,302.5,310.5,1436,36.5,43,8.0,5488.7812
1,301.6,310.6,1455,43.9,0,9.0,6688.922
1,298.5,309.7,1634,37.8,78,11.199999999999989,6468.0366
2,301.8,309.9,1334,61.0,182,8.099999999999966,8521.4654
0,302.3,311.7,1482,39.0,127,9.399999999999977,6052.5924
1,303.4,311.5,1501,36.2,69,8.100000000000023,5690.0736
1,297.5,308.6,1513,39.7,32,11.100000000000023,6290.1073
2,299.0,308.6,1645,33.4,22,9.600000000000023,5753.6175
1,300.8,310.8,1689,32.9,151,10.0,5819.0778
1,300.3,311.7,1571,31.2,123,11.399999999999977,5132.8597
1,301.8,310.6,1395,50.5,131,8.800000000000011,7377.2449
1,298.4,309.5,1450,47.9,112,11.100000000000023,7273.3106
1,297.9,307.6,1968,20.4,171,9.700000000000045,4204.205
1,300.4,310.6,1429,46.9,19,10.200000000000045,7018.3285
1,299.5,309.1,1415,49.2,8,9.600000000000023,7290.3799
0,297.4,308.6,1420,45.8,120,11.200000000000045,6810.554
2,302.3,311.7,1486,39.6,147,9.399999999999977,6162.2968
2,297.8,307.5,1405,46.9,113,9.699999999999989,6900.4559
1,300.1,310.1,1650,31.6,19,10.0,5460.088
1,298.8,309.3,1450,44.8,63,10.5,6802.5953
2,297.5,308.6,1510,35.5,155,11.100000000000023,5613.5025
1,301.0,310.8,1475,35.3,19,9.800000000000011,5452.4958
1,298.2,308.8,1345,44.3,37,10.600000000000023,6239.5695
2,300.6,309.5,1530,40.2,93,8.899999999999977,6440.8933
2,296.9,308.1,1440,46.3,64,11.200000000000045,6981.8755
2,303.9,312.7,1485,43.3,174,8.800000000000011,6733.5326
1,302.3,310.9,1545,36.7,18,8.599999999999966,5937.7672
1,302.2,311.2,1381,49.4,207,9.0,7144.1283
1,300.1,310.1,1684,30.8,13,10.0,5431.5205
1,299.9,310.4,1408,38.4,144,10.5,5661.9039
2,298.0,308.6,1507,37.3,217,10.600000000000023,5886.4126
1,295.5,306.0,1800,27.6,208,10.5,5202.4774
2,299.0,308.8,1418,45.7,204,9.800000000000011,6786.1124
0,299.1,310.4,1405,53.6,86,11.299999999999955,7886.2353
0,299.4,309.0,1607,33.7,130,9.600000000000023,5671.1926
1,302.3,311.2,1786,24.3,81,8.899999999999977,4544.8164
0,298.4,307.9,1948,21.4,136,9.5,4365.4734
1,298.8,309.8,1493,38.5,132,11.0,6019.3439
2,300.1,309.4,1569,31.6,124,9.299999999999955,5192.0473
1,300.1,311.4,1660,31.4,38,11.299999999999955,5458.4125
1,302.2,311.2,1649,33.2,9,9.0,5733.0715
1,298.4,309.1,1423,48.0,135,10.700000000000045,7152.7782
1,299.3,308.6,1403,50.6,189,9.300000000000011,7434.2439
2,300.7,310.6,1609,27.6,108,9.900000000000034,4650.4368
1,296.8,307.6,1338,44.4,128,10.800000000000011,6221.1074
0,300.8,310.9,1425,44.0,33,10.099999999999966,6565.9286
1,297.8,307.3,1327,61.0,186,9.5,8476.75
2,304.0,313.0,1685,28.2,66,9.0,4975.9686
1,302.7,312.2,1611,34.1,186,9.5,5752.7902
2,297.8,307.3,1804,26.0,222,9.5,4911.7754
1,300.2,309.3,1366,49.3,59,9.100000000000023,7052.2262
1,298.6,309.5,1450,44.3,7,10.899999999999977,6726.6735
1,299.1,310.5,1628,35.9,174,11.399999999999977,6120.367
1,302.1,311.5,1533,39.4,26,9.399999999999977,6325.0942
1,301.8,311.3,1471,44.2,148,9.5,6808.69
1,300.3,310.1,1483,39.9,174,9.800000000000011,6196.4459
0,300.8,311.2,1612,32.5,143,10.399999999999977,5486.268
1,298.6,308.9,1327,58.8,9,10.299999999999955,8171.0312
1,298.0,307.7,1479,42.5,47,9.699999999999989,6582.422
1,301.6,310.1,1687,26.6,16,8.5,4699.2152
0,303.0,311.2,1503,37.0,152,8.199999999999989,5823.5703
1,301.8,310.7,2092,18.6,51,8.899999999999977,4074.7713
2,297.3,308.3,1544,41.7,6,11.0,6742.3605
0,299.7,309.5,1375,46.8,86,9.800000000000011,6738.7162
2,301.6,310.2,1411,45.1,54,8.599999999999966,6663.9568
0,299.4,309.1,1373,44.1,81,9.700000000000045,6340.7079
1,302.1,311.2,1550,34.8,177,9.099999999999966,5648.5836
2,302.9,311.0,1437,49.9,55,8.100000000000023,7509.0662
0,299.9,310.1,1447,51.4,185,10.200000000000045,7788.6156
2,298.0,308.5,1666,31.0,198,10.5,5408.3565
0,299.0,310.1,1555,38.6,118,11.100000000000023,6285.5939
2,300.8,310.8,1520,38.0,45,10.0,6048.6131
2,297.9,309.2,1529,38.1,96,11.300000000000011,6100.4389
2,300.7,309.5,1470,48.7,21,8.800000000000011,7496.7825
1,302.3,311.7,1414,47.0,11,9.399999999999977,6959.4655
1,300.6,310.5,1509,43.1,31,9.899999999999977,6810.753
1,296.3,307.4,1648,34.0,60,11.099999999999966,5867.6573
0,300.5,309.4,1502,34.3,40,8.899999999999977,5395.0152
1,302.3,311.1,1373,53.0,181,8.800000000000011,7620.3519
1,296.0,306.6,1511,35.2,119,10.600000000000023,5569.7506
1,299.9,311.4,1706,28.8,111,11.5,5145.1748
2,300.0,309.0,1368,45.8,81,9.0,6561.1534
1,297.2,308.1,1474,44.3,152,10.900000000000034,6838.0115
1,299.6,308.9,1613,30.8,80,9.299999999999955,5202.5193
1,302.3,311.2,1633,36.4,114,8.899999999999977,6224.6679
1,297.0,307.8,1385,56.4,202,10.800000000000011,8180.079
1,301.8,310.2,2825,5.8,215,8.399999999999977,1715.8332
0,300.4,309.7,1500,35.2,112,9.300000000000011,5529.2031
1,300.8,309.7,1481,38.1,153,8.899999999999977,5908.9274
2,299.7,310.9,1685,32.1,88,11.199999999999989,5664.1345
1,297.4,309.0,1505,39.2,209,11.600000000000023,6178.0467
1,301.0,310.4,1614,31.6,84,9.399999999999977,5340.9588
0,300.7,309.7,1623,32.7,0,9.0,5557.6973
1,302.3,311.4,1504,38.7,65,9.099999999999966,6095.1924
2,298.4,308.2,1468,43.8,2,9.800000000000011,6733.3127
1,298.3,308.4,1528,37.3,160,10.099999999999966,5968.4396
1,298.2,308.7,1408,46.3,3,10.5,6826.7227
1,300.8,311.2,1434,45.6,174,10.399999999999977,6847.6667
2,300.6,309.6,1588,37.0,50,9.0,6152.9139
1,300.3,311.6,1374,47.4,197,11.300000000000011,6820.1463
1,297.8,308.5,1561,46.3,194,10.699999999999989,7568.547
0,298.7,309.7,1311,54.5,52,11.0,7482.1741
1,300.7,310.4,1543,47.3,203,9.699999999999989,7642.8561
1,300.6,312.2,1308,54.7,52,11.599999999999966,7492.4472
2,297.9,308.5,1300,53.0,172,10.600000000000023,7215.1911
2,299.2,309.0,1597,30.3,115,9.800000000000011,5067.2947
1,298.4,308.9,1496,37.9,194,10.5,5937.4426
2,301.0,312.2,2710,9.7,143,11.199999999999989,2752.7682
1,299.7,310.3,1386,46.6,2,10.600000000000023,6763.5977
1,300.8,311.7,1432,45.8,6,10.899999999999977,6868.108
1,303.9,313.0,1759,28.4,74,9.100000000000023,5231.3382
0,301.8,310.6,1441,46.3,100,8.800000000000011,6986.724
1,298.2,308.4,1424,47.6,179,10.199999999999989,7098.1563
1,300.2,310.2,1415,49.6,21,10.0,7349.6513
2,297.3,308.4,1599,32.9,58,11.099999999999966,5509.0026
1,298.0,308.3,1362,56.8,216,10.300000000000011,8101.2878
1,302.6,311.5,1609,36.0,162,8.899999999999977,6065.7871
1,297.3,308.5,1384,39.6,144,11.199999999999989,5739.3128
2,301.4,310.7,1639,29.8,127,9.300000000000011,5114.7432
1,301.2,310.4,1390,49.9,74,9.199999999999989,7263.4669
2,300.3,311.7,1319,51.4,170,11.399999999999977,7099.6433
1,302.2,311.3,1602,32.8,120,9.100000000000023,5502.5624
1,297.4,308.2,1471,46.5,25,10.800000000000011,7162.9883
1,300.6,309.6,1409,42.4,57,9.0,6256.1257
1,297.7,308.4,1289,51.3,82,10.699999999999989,6924.6671
1,298.2,309.1,1350,52.0,136,10.900000000000034,7351.3268
1,298.8,309.9,1320,47.4,210,11.099999999999966,6552.1056
2,301.8,310.9,1346,44.6,142,9.099999999999966,6286.4945
2,300.7,311.7,1701,30.8,44,11.0,5486.3517
2,303.6,312.0,1645,35.7,81,8.399999999999977,6149.8247
1,297.8,307.3,1412,50.7,24,9.5,7496.7197
2,299.8,309.1,1268,58.0,90,9.300000000000011,7701.5097
2,299.5,310.7,1424,41.3,101,11.199999999999989,6158.6945
2,297.4,308.8,1325,62.4,204,11.400000000000034,8658.2294
2,296.2,306.8,1526,42.3,129,10.600000000000023,6759.6392
2,298.2,309.2,1332,60.2,147,11.0,8397.1002
1,303.0,311.3,1466,43.0,210,8.300000000000011,6601.3239
2,303.5,312.6,1642,29.4,18,9.100000000000023,5055.3252
1,301.3,311.0,1542,35.1,204,9.699999999999989,5667.873
2,301.8,310.3,1409,52.5,26,8.5,7746.3821
1,298.3,309.4,1378,52.3,12,11.099999999999966,7547.0899
1,303.6,312.4,1781,28.7,124,8.799999999999955,5352.7189
1,300.6,311.6,1964,21.4,15,11.0,4401.3294
1,300.9,310.3,1446,44.5,135,9.400000000000034,6738.4021
2,298.7,309.5,1394,46.0,113,10.800000000000011,6715.0496
0,299.1,308.3,1424,43.4,16,9.199999999999989,6471.8484
2,298.6,310.0,1541,36.9,12,11.399999999999977,5954.669
1,296.6,307.6,1498,41.1,80,11.0,6447.3649
2,297.0,307.7,1498,47.1,199,10.699999999999989,7388.5861
1,298.3,309.3,1558,37.2,73,11.0,6069.3057
1,296.6,307.5,1557,35.1,60,10.899999999999977,5723.0079
1,298.2,309.1,1569,35.2,199,10.900000000000034,5783.5464
2,300.6,310.9,1702,30.3,91,10.299999999999955,5400.4606
0,299.1,308.8,1566,46.6,192,9.699999999999989,7641.987
0,301.2,310.7,1656,26.2,64,9.5,4543.497
1,304.1,313.0,1408,45.3,28,8.899999999999977,6679.2773
2,298.1,307.7,1419,47.4,142,9.599999999999966,7043.5136
2,301.8,310.2,1609,34.2,217,8.399999999999977,5762.4977
2,301.0,310.1,1681,27.4,212,9.100000000000023,4823.3291
1,300.4,311.7,1515,47.4,170,11.300000000000011,7520.0303
1,301.9,310.9,1799,24.2,54,9.0,4559.0583
2,300.4,311.8,1442,45.1,0,11.400000000000034,6810.3655
1,298.3,308.8,1454,49.0,166,10.5,7460.8637
1,297.6,307.1,1496,39.2,12,9.5,6141.1015
1,299.4,310.4,1509,40.6,175,11.0,6415.6977
1,301.8,311.0,1529,41.6,12,9.199999999999989,6660.8466
2,300.0,309.3,1932,21.8,135,9.300000000000011,4410.5448
0,298.8,309.6,1516,40.2,152,10.800000000000011,6381.957
1,297.4,308.8,1353,49.4,188,11.400000000000034,6999.2799
2,302.3,311.0,1546,35.5,70,8.699999999999989,5747.3343
2,297.3,308.4,1434,44.8,21,11.099999999999966,6727.5322
2,302.5,310.4,1581,32.7,181,7.899999999999977,5413.8752
2,301.0,310.7,1497,37.6,116,9.699999999999989,5894.3818
1,297.3,308.7,1531,36.7,116,11.399999999999977,5883.9622
2,302.5,312.0,1447,45.7,210,9.5,6924.8975
2,300.6,310.7,1654,32.0,180,10.099999999999966,5542.6072
1,300.5,309.7,1887,24.3,28,9.199999999999989,4801.8301
1,298.8,308.4,1737,27.7,130,9.599999999999966,5038.5805
2,297.2,308.0,1765,31.1,191,10.800000000000011,5748.2244
1,298.0,307.5,1618,35.2,31,9.5,5964.167
2,297.2,308.4,1378,41.9,97,11.199999999999989,6046.3302
2,297.6,308.4,1398,41.9,215,10.799999999999955,6134.0853
2,301.8,310.7,1309,43.3,68,8.899999999999977,5935.4843
2,303.5,311.6,1573,34.0,134,8.100000000000023,5600.6219
0,299.3,309.0,1508,35.0,70,9.699999999999989,5527.1087
1,301.1,312.3,1595,31.9,134,11.199999999999989,5328.1935
2,299.3,309.0,1420,41.6,155,9.699999999999989,6186.0054
1,302.0,311.2,1420,45.8,192,9.199999999999989,6810.554
1,297.6,309.5,1617,36.2,42,11.899999999999977,6129.8128
2,303.9,313.0,1475,41.0,11,9.100000000000023,6332.9272
1,300.1,309.2,1421,42.5,61,9.099999999999966,6324.2878
0,299.4,309.3,1534,37.5,39,9.900000000000034,6024.0039
1,300.9,310.7,1427,44.1,141,9.800000000000011,6590.0875
1,302.2,310.6,1462,43.6,0,8.400000000000034,6675.1723
1,299.3,310.6,1443,45.7,97,11.300000000000011,6905.7547
2,299.1,308.9,1397,52.4,112,9.799999999999955,7665.7793
2,299.6,309.2,1651,30.8,92,9.599999999999966,5325.0833
1,300.1,309.6,1760,25.4,55,9.5,4681.3919
2,302.4,311.2,1330,58.6,201,8.800000000000011,8161.6483
2,300.2,311.4,1570,35.3,138,11.199999999999989,5803.6735
1,299.1,310.3,1459,46.7,84,11.199999999999989,7135.1119
1,299.4,310.7,1426,45.7,213,11.300000000000011,6824.3979
2,299.9,310.4,1820,26.6,175,10.5,5069.6928
2,300.4,312.0,1596,30.4,191,11.600000000000023,5080.835
1,296.7,308.1,1450,40.9,195,11.400000000000034,6210.4051
0,300.6,312.1,1354,46.9,138,11.5,6649.9767
0,299.9,309.6,1462,51.0,119,9.700000000000045,7808.1144
2,297.9,309.1,1338,49.6,56,11.200000000000045,6949.7056
1,297.7,308.1,1734,30.7,177,10.400000000000034,5574.6305
1,297.8,309.9,1351,49.0,181,12.099999999999966,6932.3431
1,298.3,309.6,1420,44.1,197,11.300000000000011,6557.7605
2,296.3,307.3,1368,49.5,10,11.0,7091.2029
1,300.1,309.5,1450,40.1,100,9.399999999999977,6088.9302
2,298.0,307.5,1427,45.1,95,9.5,6739.5226
1,299.9,309.2,1560,38.9,180,9.300000000000011,6354.8136
1,298.3,309.1,1904,20.3,140,10.800000000000011,4047.5442
1,300.0,310.5,1412,52.4,142,10.5,7748.089
2,302.4,310.3,1378,54.3,165,7.900000000000034,7835.6976
1,297.8,307.8,1396,42.5,23,10.0,6213.0231
1,301.5,309.8,1549,38.5,81,8.300000000000011,6245.1197
1,300.5,310.5,2633,12.2,17,10.0,3363.8708
1,302.3,312.0,1398,43.3,171,9.699999999999989,6339.0428
2,299.7,310.2,1440,42.8,30,10.5,6454.0879
1,297.3,308.2,1396,52.7,212,10.899999999999977,7704.1486
1,300.5,309.6,1390,48.4,194,9.100000000000023,7045.1262
1,297.3,308.2,1896,24.4,47,10.899999999999977,4844.5872
1,302.8,310.6,1470,41.1,205,7.800000000000011,6326.8534
2,301.2,310.7,1527,41.1,53,9.5,6572.1804
2,298.9,309.8,1836,22.8,18,10.900000000000034,4383.6527
2,302.6,310.5,1542,39.9,184,7.899999999999977,6442.9667
2,300.2,311.8,1748,28.5,184,11.600000000000023,5216.9288
2,298.3,308.3,1379,48.0,181,10.0,6931.61
1,301.1,310.8,1521,41.0,99,9.699999999999989,6530.4286
1,296.6,307.6,1671,28.8,108,11.0,5039.6173
1,303.0,311.0,1359,44.2,115,8.0,6290.2853
0,296.4,307.5,1403,52.8,94,11.100000000000023,7757.4719
1,300.0,310.5,1606,33.5,135,10.5,5634.0275
1,298.8,310.6,1803,25.4,209,11.800000000000011,4795.7668
2,298.4,307.8,1617,31.6,173,9.400000000000034,5350.8863
2,300.3,311.3,1506,40.7,98,11.0,6418.7136
2,298.3,309.3,1376,57.0,198,11.0,8213.3798
0,298.9,309.2,1379,50.7,106,10.300000000000011,7321.5131
2,302.4,310.1,1379,48.9,107,7.7000000000000455,7061.5777
1,301.1,309.6,1501,36.1,156,8.5,5674.3551
1,301.7,310.7,1532,39.8,92,9.0,6385.1405
2,299.6,310.6,1633,34.2,151,11.0,5848.4517
1,300.3,311.7,1989,22.3,121,11.399999999999977,4644.8133
2,297.7,309.0,1636,29.7,32,11.300000000000011,5088.2491
1,303.9,312.7,1789,24.4,163,8.800000000000011,4571.1849
1,302.4,310.2,1400,53.7,175,7.800000000000011,7872.8312
1,297.0,307.9,1595,31.7,170,10.899999999999977,5294.7879
2,300.4,309.7,1685,32.3,167,9.300000000000011,5699.425
2,302.0,310.4,1567,36.4,114,8.399999999999977,5973.0892
1,302.3,311.7,1510,38.7,141,9.399999999999977,6119.5083
2,299.9,309.6,1489,41.7,56,9.700000000000045,6502.1857
1,299.1,309.9,1586,36.6,215,10.799999999999955,6078.7305
2,300.2,310.2,1429,43.8,54,10.0,6554.4304
2,298.5,309.0,1741,28.0,21,10.5,5104.8786
2,302.0,310.6,1392,60.5,10,8.600000000000023,8819.0789
2,303.4,312.8,1622,35.1,107,9.400000000000034,5961.926
2,301.4,310.5,1563,39.9,83,9.100000000000023,6530.7114
1,301.4,310.4,1436,49.7,108,9.0,7473.7651
1,298.1,307.8,1413,54.1,113,9.699999999999989,8005.1237
0,301.5,310.8,1474,38.7,58,9.300000000000011,5973.6128
1,299.2,310.5,1705,29.5,95,11.300000000000011,5267.1419
1,300.2,309.8,1557,33.8,19,9.600000000000023,5511.0447
2,296.2,307.3,1451,42.8,11,11.100000000000023,6503.39
2,301.5,310.6,1638,31.9,137,9.100000000000023,5471.8376
1,301.7,311.3,1584,38.8,132,9.600000000000023,6435.9924
2,302.2,310.6,1355,51.5,126,8.400000000000034,7307.6063
2,297.1,307.8,1443,43.9,137,10.699999999999989,6633.7556
2,300.4,311.5,1750,27.3,116,11.100000000000023,5002.9863
1,298.2,308.2,1478,50.1,166,10.0,7754.2675
1,302.4,311.0,2211,15.4,203,8.600000000000023,3565.6448
2,300.7,310.8,1486,41.2,71,10.100000000000023,6411.2785
0,301.4,310.5,1536,39.9,201,9.100000000000023,6417.8968
1,297.4,308.4,1343,40.0,61,11.0,5625.5452
1,296.6,307.5,1439,45.5,199,10.899999999999977,6856.4736
1,302.2,311.8,1618,36.0,158,9.600000000000023,6099.7163
1,297.9,307.5,1602,38.3,21,9.600000000000023,6425.2481
1,304.4,313.6,1569,38.4,11,9.200000000000045,6309.3234
0,299.7,309.2,1691,27.7,203,9.5,4905.1466
1,299.3,309.1,1531,37.9,127,9.800000000000011,6076.3533
1,299.5,309.3,1523,41.5,181,9.800000000000011,6618.7598
2,299.8,309.6,1346,53.2,95,9.800000000000011,7498.6884
1,296.3,307.1,1419,48.6,142,10.800000000000011,7221.8304
1,299.4,309.2,1552,37.4,37,9.800000000000011,6078.4372
2,299.0,310.3,1635,34.5,168,11.300000000000011,5906.9796
2,302.3,311.0,1578,33.5,158,8.699999999999989,5535.8004
1,300.0,309.9,1507,41.4,74,9.899999999999977,6533.4446
1,299.2,308.5,1515,39.8,141,9.300000000000011,6314.2871
1,300.5,311.9,1432,43.1,16,11.399999999999977,6463.2195
2,304.3,313.4,1482,43.8,41,9.099999999999966,6797.5269
2,297.6,308.3,1467,36.7,68,10.699999999999989,5637.9964
1,300.4,311.4,1309,55.5,71,11.0,7607.8378
1,301.2,309.9,1984,19.7,169,8.699999999999989,4092.9507
1,303.8,312.8,1443,40.7,145,9.0,6150.2017
1,303.6,312.3,2168,17.7,219,8.699999999999989,4018.474
0,300.1,311.4,1518,46.9,87,11.299999999999955,7455.4392
2,303.9,313.0,1620,36.6,80,9.100000000000023,6209.0437
1,299.0,308.6,1429,37.7,126,9.600000000000023,5641.5988
1,302.6,311.8,1627,31.8,23,9.199999999999989,5418.0535
2,300.0,309.5,1425,40.8,178,9.5,6088.4066
1,297.4,309.1,1478,49.8,150,11.700000000000045,7707.8347
1,300.0,310.4,1505,44.9,133,10.399999999999977,7076.3851
2,300.8,310.4,1288,64.0,3,9.599999999999966,8632.2589
2,300.6,310.2,1478,40.1,5,9.599999999999966,6206.5095
1,301.1,310.2,1496,43.4,54,9.099999999999966,6799.0767
